filename,width,height,class,xmin,ymin,xmax,ymax
0218084154.jpg,200,150,kaleng,103,73,173,114
0218084414.jpg,200,150,kaleng,107,81,172,129
0218085421.jpg,200,150,kaleng,136,68,173,124
0218090645.jpg,200,150,kaleng,129,80,172,135
0218101609.jpg,200,150,kaleng,135,69,174,138
0218101850.jpg,200,150,kaleng,133,67,173,134
0218102005.jpg,200,150,kaleng,129,58,180,146
1080.jpg,640,480,botolplastik,266,98,361,382
1081.jpg,640,480,botolplastik,241,106,317,317
1085.jpg,640,480,botolplastik,273,101,367,378
1351_corrected.jpg,640,480,botolplastik,163,217,355,296
1407.jpg,640,480,botolplastik,267,96,341,302
1411.jpg,640,480,botolplastik,193,219,345,348
1425_corrected.jpg,640,480,botolplastik,236,102,311,313
1652782520284.jpg,360,480,kaleng,150,217,214,322
1652782520534.jpg,360,480,botolplastik,118,98,220,435
1652782520564.jpg,360,480,botolplastik,67,97,158,397
1652782520840.jpg,360,480,botolplastik,119,129,238,416
1652782520910.jpg,360,480,botolplastik,134,128,207,413
1652782521218.jpg,360,480,botolkaca,53,164,316,398
1652782521319.jpg,360,480,botolkaca,127,36,277,451
1652782521424.jpg,360,480,botolkaca,34,159,290,429
1652782521559.jpg,360,480,botolkaca,97,136,189,331
1652782521696.jpg,360,480,botolkaca,104,60,206,418
1652782521730.jpg,360,480,botolkaca,111,54,216,415
1652782521964.jpg,360,480,kaleng,21,251,124,426
1652782522071.jpg,360,480,kaleng,44,155,186,426
1652782522285.jpg,360,480,kaleng,110,264,182,374
1652782522318.jpg,360,480,kaleng,110,192,212,378
1652782522355.jpg,360,480,kaleng,68,172,224,402
1674.jpg,640,480,botolplastik,246,101,334,376
1675.jpg,640,480,botolplastik,248,102,322,311
1903.jpg,640,480,botolplastik,241,100,313,310
2020-02-04 04_57_18.647483.jpg,800,600,botolplastik,301,1,535,600
2020-02-04 05_01_13.344895.jpg,800,600,botolplastik,324,93,551,600
2020-02-04 05_16_11.964422.jpg,800,600,botolplastik,374,79,542,518
2020-02-04 05_19_41.594103.jpg,800,600,botolplastik,306,5,561,600
2020-02-04 05_20_00.599622.jpg,800,600,botolplastik,300,3,503,600
2020-02-04 05_20_13.498340.jpg,800,600,botolplastik,287,1,528,577
2020-02-04 05_33_08.943024.jpg,800,600,botolplastik,245,51,541,537
2020-02-04 05_57_31.117199.jpg,800,600,botolplastik,184,1,446,518
2020-02-04 06_00_25.953346.jpg,800,600,botolplastik,194,5,383,565
20220514_181121.jpg,270,480,botolplastik,89,155,143,234
20220514_181126.jpg,270,480,botolplastik,96,92,200,253
20220514_181143.jpg,270,480,botolplastik,24,191,235,299
20220514_181149.jpg,270,480,botolplastik,91,159,182,316
20220514_181237.jpg,270,480,botolplastik,101,196,134,265
20220514_181405.jpg,270,480,botolplastik,148,198,229,387
20220514_181410.jpg,270,480,botolplastik,75,114,167,243
20220514_181551.jpg,270,480,botolplastik,42,199,232,372
20220514_181603.jpg,270,480,botolplastik,29,197,159,368
20220514_181719.jpg,270,480,botolkaca,101,56,161,284
20220514_181836.jpg,270,480,botolkaca,70,99,143,399
